article,labels
"Il semble que les deux grands partis politiques de Tunisie comptent se bousculer pour séduire Abdelkarim Zbidi, actuel ministre de la Défense, en vue de l’élection présidentielle anticipée. Selon Khaled Chaouket, dirigeant au sein de Nidaa Tounes, le nom du ministre est sérieusement évoqué par le parti.,
,, a-t-il déclaré dans , ce jeudi 1er août 2019.,
Il faut rappeler qu’Ennahdha pourrait aussi envisager de choisir Abdelkarim Zbidi pour porter ses couleurs lors de la présidentielle anticipée. D’ailleurs, le président du parti, Rached Ghannouchi, a dernièrement fait l’éloge du ministre, sans exclure la possibilité que ce dernier puisse représenter Ennahdha.,
La décision reviendra, sans doute, au principal intéressé. Ennahdha, pour sa part, ne devrait pas tarder à se prononcer sur le nom de son Oiseau Rare.",nahdha
"
	Le secrétaire général du parti Machrou Tounes, Mohsen Marzouk a déclaré que son parti propose l’organisation du premier tour des élections présidentielles le même jour que les élections législatives, c’est-à-dire le 6 octobre.,
	Marzouk a ajouté que cela permettra de gagner du temps, de l’argent et de l’effort et mettra fin à l’abstention électorale des Tunisiens causée en partie par la multitude des rendez-vous électoraux.,
	Il a souligné que cette proposition semble réaliste, raisonnable et pour l’intérêt de tous les partis tunisiens.,
	 ",nahdha
"
	Le député Faycal Tebini a déclaré qu’Abdelkrim Zbidi, l’actuel ministre de la défense, a obtenu le nombre de parrainages nécessaires à l’ARP, c’est-à-dire 10 parrainages de députés, ce qui valide sa candidature aux élections présidentielles.,
	Par ailleurs, Tebini a précisé que ces parrainages ont été collectés en toute spontanéité sans qu’il y ait une campagne qui clame la candidature de Zbidi.,
	Il a ajouté que l’élan va être encore plus important car Zbidi convainc la majeure partie de l'assemblée n’étant pas partisan d’aucun parti mais en ayant aussi une longue expérience politique.,
	 ",nahdha
"
	Trois députés à l’Assemblée représentative du peuple ont rendu publique leurs parrainages de la candidature du ministre de la défense Abdekrim Zbidi aux elections présidentielles anticipées et qui sont prévues le 15 septembre prochain.,
	Il faut rappeler que la loi met comme condition l’obtention de parrainages de 10 députés ou les signatures de 10 mille citoyens.,
	Nous ne savons pas encore si les députés signataires l’ont fait de leur propre gré ou s’ils y étaient invités par quelques parties politiques,
	 ",nidaa
"
	Le ministre des Affaires étrangères Khmaies Jhinaoui a déclaré que le ministère avait reçu de nombreux appels téléphoniques et télégrammes de dirigeants du monde et de responsables arabes et étrangers depuis l'annonce officielle de la mort du président de la République.,
	Il a déclaré que de nombreux pays souhaitaient partager le chagrin et la sympathie de la Tunisie dans ces circonstances difficiles, soulignant dans ce contexte que des funérailles solennelles seraient organisées ce samedi.,
	Il a ajouté que le ministère des Affaires étrangères avait informé les ambassades étrangères en Tunisie du deuil national et que les drapeaux avaient dans toutes les ambassades à l'étranger ont été mis en berne.",tahya tounes
"
	Le membre du conseil de la Choura d’Ennhdha a annoncé sa démission d’Ennahdha.,
	2h25 du mat, dans un silence républicain, j’ai décidé de quitter Ennahdha.,
	Il y a 8 ans jours pour jours ( 25 juillet 2011), un ami m’a approché pour appartenir au Parti. Comme d’autres m’ont approché pour rejoindre Afek ou Al Joumhouri. J’ai choisi et j’assume ce choix en appartenant à un grand Parti qu’est Ennahdha.,
	Avant cette date, j’ai jamais fait de la politique. Mon centre d’intérêt était la femme que je venais d’épouser.,
	Je reconnais que j’ai beaucoup appris. j’ai également quelques fois apporté.,
	Je garde beaucoup d’amitiés indéfectibles. ,
	Pour rappel cette démission vient suite aux décisions abusives prises par Rachesd Ghannouchi quant aux choix des têtes de listes du parti pour les législatives...",nahdha
"
	Zine El Abidine Ben Ali, a adressé un message de condoléances à l’ensemble du peuple tunisien via K2ryhm...,
	Avec beaucoup de chagrin, nous avons appris la mort de l'un des plus grands hommes de Tunisie, le président de la République tunisienne, M. Mohamed El Béji Caid Essbsi, qui a dédié toute sa vie au service de cette chère patrie.,
	J'adresse mes plus sincères condoléances à la famille du défunt et à l'ensemble du peuple tunisien pour cette perte et j'invite les Tunisiens et les Tunisiennes, dans cette situation délicate, à s'unir et à surmonter leurs différences.,
	Puisse dieu le tout-puissant t'accorder sa grâce, sa miséricorde et t'accueillir dans son vaste et éternel paradis, cher frère, président de la République…",nidaa
"
	Mohamed Abbou a présenté, ce matin vendredi 2 août, sa candidature pour les élections présidentielles de 2019 au siège de l’ISIE.,
	Rappelons que Mohamed Abbou est le président du parti Courant démocratique.",nidaa
"
	Avec une voix éplorée, Saida Garrach, porte-parole de la présidence de la république a présenté ses condoléances au peuple tunisien après le décès du président de la république Beji Caid Essebsi. ,
	Avec une voix éplorée, Saida Garrach, porte-parole de la présidence de la république est revenue sur les dernières heures du président de la république Beji Caid Essebsi.,
	Elle a rappelé que communiquer la mort du président de la république n’est pas chose facile et doit toujours répondre à des procédures protocolaires.,
	En Tunisie, le cabinet présidentiel a préféré faire connaitre la perte une demie heure après. Ce timing était surtout dans le soucis de répondre au souhait du défunt à garder toujours la transparence en toute circonstance.,
	A propos de ces derniers moments de vie, Saida Garrach a déclaré que tout le cabinet était inquiet depuis le dernier malaise mais que le défunt président était resté lucide jusqu’au dernier moment. Il avait déclaré n’avoir pas peur de la mort, lui qui y avait survécu trois fois dans sa vie, selon la porte-parole. ",nahdha
"
	À la suite du décès ce jeudi 25 juillet du président tunisien Béji Caïd Essebsi, les élections présidentielles vont être avancées au 15 septembre. ,
	L’élection présidentielle en Tunisie, prévue initialement le 17 novembre, sera avancée au 15 septembre à la suite du décès du président en exercice Béji Caïd Essebsi, 92 ans, a annoncé ce jeudi 25 juillet le président de l’Instance supérieure indépendante des élections.,
	Dans la foulée, les élections législatives se tiendront le 6 octobre.,
	Le chef du Parlement, Mohammed Ennaceur, qui doit être intronisé ce jeudi président par intérim, « a 90 jours pour organiser une élection présidentielle, celle-ci sera donc avancée afin de respecter le calendrier prévu par la Constitution », a indiqué à l’AFP Nabil Baffoun. Ce délai court jusqu’au 23 octobre. Des législatives sont également prévues le 6 octobre.",tahya tounes
"António Guterres, secrétaire général des Nations Unies (Onu), rend hommage à la mémoire du président tunisien défunt Béji Caïd Essebsi, le qualifiant de «grand homme d’État», ajoutant que «sa disparition affecte son pays et toute la région».«L’infinie tristesse qui saisit la Tunisie et se manifeste partout ailleurs, témoigne du rôle crucial qu’il a joué dans l’histoire de son pays depuis l’indépendance, et en particulier ces dernières années», a ajouté M. Guterres.«L’infinie tristesse qui saisit la Tunisie et se manifeste partout ailleurs, témoigne du rôle crucial qu’il a joué dans l’histoire de son pays depuis l’indépendance, et en particulier ces dernières années»Mettant l’accent sur la profonde sagesse et la grande autorité morale de Béji Caïd Essebsi, le patron de l’Onu a rappelé que le défunt président a «choisi le dialogue et le consensus dans les moments critiques de la transition démocratique en Tunisie».«choisi le dialogue et le consensus dans les moments critiques de la transition démocratique en Tunisie».M. Guterres a fait valoir que, tout au long de la révolution pacifique qu’a connue le pays, le président défunt est resté «fidèle aux idéaux de la démocratie, de la liberté et des droits humains», soulignant que partout dans la région, «il aura suscité l’admiration en renforçant les droits des femmes et en défendant sans faiblir l’égalité». «fidèle aux idéaux de la démocratie, de la liberté et des droits humains»«il aura suscité l’admiration en renforçant les droits des femmes et en défendant sans faiblir l’égalité». «Alors que la Tunisie pleure la disparition de ce pionnier, les Tunisiens peuvent être fiers du riche héritage qu’il laisse derrière lui», a aussi déclaré le secrétaire général dans son éloge de ce «partenaire authentique et fiable de l’Onu.»   «Alors que la Tunisie pleure la disparition de ce pionnier, les Tunisiens peuvent être fiers du riche héritage qu’il laisse derrière lui»,  «partenaire authentique et fiable de l’Onu.»   Notons que l’agence chinoise Xinhua dans sa version espagnole a rapporté les propos suivants de Mr Guterres lors de cette cérémonie: «Le président Caïd Essebsi était un pionnier tunisien, un arabe, un africain innovant et un leader mondial».  «Le président Caïd Essebsi était un pionnier tunisien, un arabe, un africain innovant et un leader mondial». A. M. (avec Onu).(avec Onu).",nahdha
"Me Makhlouf, kalachnikov à la main, pose avec des milices islamistes en LibyeL’avocat Seifeddine Makhlouf, surnommé «l’avocat des terroristes»Dignité) qui participe par des listes aux législatives.Cette coalition, rappelons-le, regroupe des extrémistes religieux de tous bords, tel l’ex-imam de la mosquée Sidi Lakhmi de Sfax Ridha Jaouadi, le journaliste islamiste patron du site « Al-Sadaa », Rached Khiari, en passant par Imed Dghij, agitateur islamiste et ancien dirigeant des Ligues de la protection de la révolution (LPR), milice islamiste violente dissoute en mai 2014 par la justice ou encore Maher Zid, un blogueur islamiste, ancien greffier des tribunaux qui a eu affaire avec la justice pour avoir diffusé des documents confidentiels liés à des affaires terroristes.« Al-Sadaa »Me Makhlouf avec Seifeddine Raïes, l’ancien porte-parole de l’organisation terroriste Ansar Charia…Tout ce beau monde se présente comme têtes de listes aux législatives et apporte son soutien à Me Makhlouf, qui aime se présenter comme un défenseur des droits de l’homme, mais qui, bizarrement, ne défend que des individus suspectés de terrorisme à l’instar de Sami Aidoudi, expulsé d’Allemagne, qui le présente comme ancien garde du corps de Ben Laden, ou encore Ameur Belazi, qui a été condamné en 2013 dans l’affaire de la voiture piégé visant le poste de police de la Goulette, avant de se faire arrêter, en juillet 2018, pour lien avec les assassinats politiques. Il aurait notamment été chargé de cacher les armes ayant servi à assassiner Chokri Belaïd (6 février 2013) et Mohamed Brahmi (25 juillet 2013). Bref, que du beau linge…   Avec Sami Aidoudi,  présenté par l’Allemagne comme ancien garde du corps de Ben LadenSeifeddine Makhlouf, qui aspire au poste de chef suprême des forces armées, rate peu d’occasion pour s’en prendre justement aux forces armées du pays… Il a même reproché, récemment, aux policiers d’avoir mené des descentes chez des suspects après les attaques kamikazes du 27 juin dernier à Tunis, proposant aux agents d’appeler ces suspects et de les… convoquer au poste de police. Une déclaration qui a été vivement critiqué par ses compatriotes.Avec le prédicateur salafiste Béchir Ben HassenCe même avocat islamiste fait l’objet d’une procédure disciplinaire ouverte par le bureau régional de l’ordre des avocats de Tunis, pour avoir proféré des menaces contre le procureur de la république auprès du tribunal de Regueb, en charge de l’affaire du centre coranique qui hébergeait des enfants dans des conditions déplorables et les radicalisait. Deux d’entre eux avaient même été violés par un salafiste qui fréquentait cette école. Me Makhlouf reprochait à la justice d’avoir ordonné la fermeture de ce centre et accusé l’Etat de s’attaquer à l’islam… On imagine ce que sera la Tunisie sous le règne d’un homme pareil : un mélange d’Afghanistan et de Syrie. Yüsra Nemlaghi",nahdha
